Customer,Service_Repair
1563947825202,0.0
1563929515561,0.0
1330020377795,0.0
1330011168269,0.0
1330011168269,0.0
1330020377795,0.0
1564050302985,0.0
1564028518698,0.0
1564065016388,0.0
1563968847352,0.0
1564068287698,0.0
1564057468967,0.0
1564044535043,0.0
1563968847352,0.0
1564065016388,0.0
1564044535043,0.0
1564028518698,0.0
1564068287698,0.0
1564057468967,0.0
1564050302985,0.0
1564045714583,0.0
1564045714583,0.0
1564036128741,0.0
1564036128741,0.0
1564035356872,0.0
1564035356872,0.0
1564052199955,0.0
1564052199955,0.0
1564033403249,0.0
1564033403249,0.0
1564052199955,0.0
1564052199955,0.0
1564035356872,0.0
1564035356872,0.0
1564036128741,0.0
1564036128741,0.0
1564045714583,0.0
1564045714583,0.0
1564033403249,0.0
1564033403249,0.0
1563347453339,0.0
1563715011114,0.0
1563715011114,0.0
1563360830551,0.0
1563347453339,0.0
1563346975428,0.0
1564044559067,0.0
1563346867910,0.0
1563786744300,0.0
1330664984315,0.0
1330703585449,0.0
1330703585449,0.0
1330664984315,0.0
1330664984315,0.0
1330703585449,0.0
1330703585449,0.0
1330664984315,0.0
1564013777946,0.0
1564057495583,0.0
1563982229131,0.0
1564058869653,0.0
1563349469248,0.0
1563939547352,0.0
1563344696930,0.0
1564050656758,0.0
1563344900329,0.0
1563348300724,0.0
1564025791013,0.0
1564060146602,0.0
1563979773290,0.0
1563337101932,0.0
1563337101932,0.0
1563348300724,0.0
1564025791013,0.0
1564060146602,0.0
1563344900329,0.0
1563349375051,0.0
1564036201233,0.0
1564068393629,0.0
1564055016715,0.0
1564048422797,0.0
1564048422797,0.0
1564068393629,0.0
1564055016715,0.0
1564036201233,0.0
1563968899059,0.0
1564064072277,0.0
1563344483747,0.0
1564049770257,0.0
1563348196291,0.0
1563348196291,0.0
1563348196291,0.0
1564034130920,0.0
1563997072477,0.0
1564034130920,0.0
1564015010719,0.0
1563342118452,0.0
1564015010719,0.0
1563977454071,0.0
1563954971994,0.0
1563347145964,0.0
1563346782599,0.0
1330647187132,0.0
1330643856339,0.0
1330643856339,0.0
1330647187132,0.0
1563813127867,0.0
1563987884790,0.0
1563348924431,0.0
1563347058011,0.0
1330011807583,0.0
1330728747819,0.0
1330011807583,0.0
1330728747819,0.0
1330562929843,0.0
1330730729937,0.0
1330728391736,0.0
1330013403072,0.0
1330005892518,0.0
1330000347302,0.0
1330721603995,0.0
1330000641687,0.0
1563353626809,0.0
1564011654921,0.0
1564052370258,0.0
1563350656758,0.0
1563340871640,0.0
1564005160209,0.0
1564030018119,0.0
1563346724352,0.0
1330690989002,0.0
1330700065625,0.0
1330626365215,0.0
1330031370180,0.0
1330724394608,0.0
1330515094612,0.0
1330515094612,0.0
1330515094612,0.0
1563335333840,0.0
1563335333840,0.0
1563946340674,0.0
1563946340674,0.0
1563888860893,0.0
1563350381954,0.0
1563347700035,0.0
1563346431861,0.0
1563344876629,0.0
1563348203690,0.0
1330000347302,0.0
1330721603995,0.0
1330000641687,0.0
1330005892518,0.0
1563345414537,0.0
1563345414537,0.0
1563781111820,0.0
1563996433839,0.0
1563350877475,0.0
1330012877351,0.0
1330012877351,0.0
1564063467920,0.0
1563347684091,0.0
1564063467920,0.0
1563347684091,0.0
1563347684091,0.0
1564063467920,0.0
1563842784938,0.0
1563842784938,0.0
1563347684091,0.0
1564063467920,0.0
1330446974308,0.0
1330469925393,0.0
1330602510827,0.0
1564033406308,0.0
1564043058953,0.0
1564054799902,0.0
1564034115921,0.0
1564033406308,0.0
1564054799902,0.0
1564034115921,0.0
1190435507055,0.0
1190133926282,0.0
1190734482599,0.0
1190707141806,0.0
1190707141806,0.0
1190715124498,0.0
1190133926282,0.0
1190435507055,0.0
1563347453339,0.0
1564056660485,0.0
1563344486629,0.0
1330713303661,0.0
1330713303661,0.0
1330480312788,0.0
1330480312788,0.0
1330018599725,0.0
1330712148717,0.0
957390247627,0.0
957399550179,0.0
957399550179,0.0
957390247627,0.0
957390247627,0.0
957399550179,0.0
957399550179,0.0
957390247627,0.0
724067094396,0.0
724044788378,0.0
723979642995,0.0
723979642995,0.0
724044788378,0.0
724044788378,0.0
723979642995,0.0
1330666340747,0.0
1330666340747,0.0
303978980237,0.0
303995959066,0.0
303439741266,0.0
304035883393,0.0
303439741266,0.0
303978980237,0.0
303995959066,0.0
304035883393,0.0
1330018116084,0.0
1330018116084,0.0
1143337743884,0.0
1144063048501,0.0
1143337757286,0.0
1144064123563,0.0
1143337755105,0.0
1330535829791,0.0
1330535829791,0.0
1564041892980,0.0
1564034494148,0.0
1564002169739,0.0
1563350291423,0.0
1564035295851,0.0
1564025903680,0.0
1564048339595,0.0
1564021450422,0.0
1564026660263,0.0
1330480919103,0.0
1330480919103,0.0
1564006429325,0.0
1564025804450,0.0
1563997150592,0.0
1564025804450,0.0
1564006429325,0.0
1330008249726,0.0
1330682566278,0.0
1330682566278,0.0
1330008249726,0.0
1564013265460,0.0
1564021536452,0.0
1563347997901,0.0
1564013265460,0.0
1564021536452,0.0
1564013265460,0.0
1564021536452,0.0
490086606440,0.0
490414145428,0.0
490064183093,0.0
490729362036,0.0
490144450065,0.0
490086606440,0.0
490414145428,0.0
490729362036,0.0
1564049467204,0.0
1564037678039,0.0
1563786378702,0.0
1564045652316,0.0
1564038596015,0.0
1564042813844,0.0
1564041759305,0.0
1563337904387,0.0
1564062338080,0.0
1563990574020,0.0
1564062338080,0.0
1563990574020,0.0
1563337904387,0.0
1564041125290,0.0
1563337828511,0.0
1564041125290,0.0
1563337828511,0.0
1564041125290,0.0
1563337828511,0.0
1564027110849,0.0
1563958490546,0.0
1564018836681,0.0
1564042133530,0.0
1564017009200,0.0
1563968015946,0.0
1564027257786,0.0
1564016575800,0.0
1564025194645,0.0
1563992516095,0.0
1563961300239,0.0
1563345478004,0.0
1330015407968,0.0
1330727535085,0.0
1564008101051,0.0
1563941980456,0.0
1563997577380,0.0
1564008101051,0.0
1563997577380,0.0
1143333497511,0.0
1143969765313,0.0
1143969765313,0.0
1143333497511,0.0
1143333497511,0.0
1143969765313,0.0
1564056765259,0.0
1564050327429,0.0
1564056765259,0.0
1564050327429,0.0
1564050327429,0.0
1564056765259,0.0
1330011703251,0.0
1330732835175,0.0
1330545714724,0.0
1330732835175,0.0
1330011703251,0.0
1330725360148,0.0
1330714657384,0.0
1330722719414,0.0
1330725360148,0.0
1330722719414,0.0
1330714657384,0.0
1563909706237,0.0
1564061039338,0.0
1563909706237,0.0
1564056080524,0.0
1564018161759,0.0
1564059650223,0.0
1563346617646,0.0
1564067958212,0.0
1563339324115,0.0
1564038158671,0.0
1564068070672,0.0
1563954124938,0.0
1564057264469,0.0
1330730435661,0.0
1330707838275,0.0
1330459808941,0.0
1330719312129,0.0
1330718781249,0.0
1564052682649,0.0
1564046826433,0.0
1564049530036,0.0
1564050030384,0.0
1564049680608,0.0
1564047032657,0.0
1564052208133,0.0
1564036135076,0.0
1563337117195,0.0
1563335133159,0.0
1564025095164,0.0
1564062279441,0.0
1564026441432,0.0
1564062279441,0.0
1564026441432,0.0
1564062279441,0.0
1564026441432,0.0
1330515094612,0.0
1330724394608,0.0
1564050431512,0.0
1564041926979,0.0
1564067266773,0.0
1564041926979,0.0
1564050431512,0.0
1564049009840,0.0
1563816183615,0.0
1563816183615,0.0
1564049009840,0.0
1330734779518,0.0
1330001571189,0.0
1330487187080,0.0
1564057375643,0.0
1564056550994,0.0
1564050321598,0.0
1564055292387,0.0
1563990056659,0.0
1563348180011,0.0
1564068099164,0.0
1564051303633,0.0
1564060808335,0.0
1564060808335,0.0
1564051303633,0.0
1144065689914,0.0
1144065689914,0.0
1144065689914,0.0
1144065689914,0.0
1144065689914,0.0
1564066700163,0.0
1563345202272,0.0
1563345202272,0.0
1564066700163,0.0
1563345202272,0.0
1144055972941,0.0
1143934075720,0.0
1143934075720,0.0
1144055972941,0.0
1330692991467,0.0
1330725020328,0.0
1330704068087,0.0
1330725020328,0.0
1330692991467,0.0
1330008397337,0.0
1330701009764,0.0
1330701009764,0.0
1330701009764,0.0
1144066300659,0.0
1144067611026,0.0
1144066300659,0.0
1144067611026,0.0
1144027215886,0.0
1143333725475,0.0
1144027215886,0.0
1143333725475,0.0
1144061118900,0.0
1144056085321,0.0
1144056085321,0.0
1144061118900,0.0
583939221856,0.0
583939221856,0.0
583939221856,0.0
583939221856,0.0
1563968986997,0.0
1564061189315,0.0
1563968986997,0.0
1564061189315,0.0
1563975959940,0.0
1563335919770,0.0
1563975959940,0.0
1563335919770,0.0
1423363030712,0.0
1423343334016,0.0
1423343334016,0.0
1423363030712,0.0
1143336288511,0.0
1144033358134,0.0
1144033358134,0.0
1143336288511,0.0
1330000942344,0.0
1330000942344,0.0
1330000942344,0.0
1330000942344,0.0
1330000942344,0.0
1330705793811,0.0
1330713024018,0.0
1330713024018,0.0
1330705793811,0.0
1564042736727,0.0
1564039863320,0.0
1564057616993,0.0
724037661494,0.0
723952429092,0.0
723952429092,0.0
724037661494,0.0
1563348530270,0.0
1563348530270,0.0
1563348530270,0.0
1563348530270,0.0
1564058459721,0.0
1564058459721,0.0
1564058459721,0.0
1144015266291,0.0
1144015266291,0.0
1144015266291,0.0
1564044299755,0.0
1564044299755,0.0
1564044299755,0.0
583818694491,0.0
584055871872,0.0
584066930981,0.0
1330730083253,0.0
1330730083253,0.0
724049918620,0.0
723340576368,0.0
723340974752,0.0
584049434999,0.0
584056672630,0.0
583339814983,0.0
584057012431,0.0
1563346614365,0.0
1563347300970,0.0
1564053385776,0.0
1563998515956,0.0
1563930419200,0.0
1563930419200,0.0
1563930419200,0.0
1563345217798,0.0
1564004425088,0.0
1564038572623,0.0
1564055601584,0.0
1564066879545,0.0
1564066879545,0.0
1564066879545,0.0
1190130947856,0.0
1190733071983,0.0
1190723451253,0.0
1564066339654,0.0
1564066339654,0.0
1564066339654,0.0
1564066574655,0.0
1564038076246,0.0
1564066574655,0.0
956812939646,0.0
956812939646,0.0
1564012573879,0.0
1564012573879,0.0
1330726254599,0.0
1330726254599,0.0
1330726254599,0.0
2053342411325,0.0
2053342411325,0.0
2053342411325,0.0
1330711079975,0.0
1330647098771,0.0
1330640916229,0.0
1330730454027,0.0
1330730454027,0.0
1564060263735,0.0
1564060263735,0.0
1143338330106,0.0
1143338330106,0.0
490086606440,0.0
490414145428,0.0
490729362036,0.0
1564022646256,0.0
1564022646256,0.0
1564022646256,0.0
1564063323776,0.0
1564060463338,0.0
1564055292387,0.0
1564057375643,0.0
1564056550994,0.0
1563347286123,0.0
1563347286123,0.0
1563347286123,0.0
1564021147469,0.0
1564021147469,0.0
1564012573879,0.0
1564012573879,0.0
1144055972941,0.0
1143934075720,0.0
1144059228540,0.0
1330007342983,0.0
1330007342983,0.0
1330007342983,0.0
1330447032537,0.0
1330447032537,0.0
1330447032537,0.0
1564009879539,0.0
1564027208583,0.0
1564033373427,0.0
1330725360148,0.0
1330714657384,0.0
1330722719414,0.0
1330692491408,0.0
1330733845968,0.0
1330684435089,0.0
1564056765259,0.0
1564050327429,0.0
1143732020078,0.0
1143858979680,0.0
1330723470276,0.0
1330723470276,0.0
1330007342983,0.0
1330007342983,0.0
1564052162493,0.0
1564052162493,0.0
1563881209016,0.0
1564049783982,0.0
583958748380,0.0
584065019010,0.0
1563816183615,0.0
1564049009840,0.0
1563881209016,0.0
1564049783982,0.0
724041168552,0.0
724051313493,0.0
724061698059,0.0
724053993058,0.0
1330734500183,0.0
1330734500183,0.0
1330723470276,0.0
1330723470276,0.0
1564053067283,0.0
1564067877248,0.0
1563954124938,0.0
1564038158671,0.0
1563753049217,0.0
1563976536131,0.0
1144057305097,0.0
1144043262506,0.0
304048689163,0.0
304048689163,0.0
304056827277,0.0
304022611708,0.0
1564058193842,0.0
1564058193842,0.0
1563993298373,0.0
1564061120265,0.0
1330709321629,0.0
1330709321629,0.0
1330718676954,0.0
1330718676954,0.0
1190733055792,0.0
1190125137723,0.0
584056049992,0.0
584062605924,0.0
1330706445077,0.0
1330706445077,0.0
1564054774506,0.0
1564061489365,0.0
1330689003581,0.0
1330689003581,0.0
1330708803088,0.0
1563842784938,0.0
1143333490448,0.0
1143333490448,0.0
1564067889470,0.0
1564026946185,0.0
957264852513,0.0
957391327921,0.0
1330706149644,0.0
1330706149644,0.0
957264852513,0.0
957391327921,0.0
1564044905031,0.0
1564030485413,0.0
1330698880963,0.0
1330726280088,0.0
957398130801,0.0
957398130801,0.0
1564067752279,0.0
1564063504397,0.0
1563347048706,0.0
1564066700163,0.0
1330701397554,0.0
1330001728652,0.0
1564066145037,0.0
1564034429237,0.0
1144027215886,0.0
1143333725475,0.0
1144066629974,0.0
1144066629974,0.0
1564023388207,0.0
1564023388207,0.0
1330729789937,0.0
1330729789937,0.0
1563336101847,0.0
1563349603106,0.0
1564040347877,0.0
1564045878889,0.0
1564013190056,0.0
1563929980468,0.0
1330720795686,0.0
1563340318533,0.0
1330015972096,0.0
1563748117117,0.0
1330031321110,0.0
1563940982650,0.0
1330724049242,0.0
1564046140267,0.0
1563993513824,0.0
1330638176413,0.0
1330706595379,0.0
1564065496756,0.0
1330001086670,0.0
1330010926647,0.0
1330570645394,0.0
1563349058369,0.0
1563349860373,0.0
1330725949928,0.0
1330707525847,0.0
1330612003093,0.0
1330008085112,0.0
1330551414105,0.0
1330017110699,0.0
1330017110699,0.0
1330648996763,0.0
1330012877351,0.0
1330416079274,0.0
1563845603350,0.0
1563355635692,0.0
1330703150361,0.0
1564059164371,0.0
1330727993779,0.0
1190734119141,0.0
584059625277,0.0
1143338823690,0.0
1564061128868,0.0
1143336644086,0.0
1564036301608,0.0
1564038835678,0.0
304060820147,0.0
1564066969089,0.0
1564067715604,0.0
1564061228986,0.0
724040478672,0.0
1330734041340,0.0
1330719310970,0.0
1330710493954,0.0
1330710177601,0.0
1330710177601,0.0
1564058193842,0.0
1143336879241,0.0
1564027117051,0.0
1330715111371,0.0
1143755621908,0.0
1330681074403,0.0
1330662225384,0.0
724063678058,0.0
1144063554897,0.0
584067306566,0.0
1563350603082,0.0
1563350603082,0.0
1330732148909,0.0
1330709321629,0.0
1330692151586,0.0
1144064909808,0.0
1564038152492,0.0
1564056236255,0.0
1564059077144,0.0
1330730615477,0.0
1143961414495,0.0
1423415216561,0.0
1330009437556,0.0
1330447032537,0.0
1564060657476,0.0
1330710501031,0.0
1330718676954,0.0
956812939646,0.0
1564067638333,0.0
1563347138990,0.0
1564066454099,0.0
1563972100681,0.0
1563972100681,0.0
1563347138990,0.0
1564066454099,0.0
1563972100681,0.0
1563347138990,0.0
1564066454099,0.0
1563347138990,0.0
1564066454099,0.0
1563972100681,0.0
1143891018286,0.0
1143333549579,0.0
1144056381444,0.0
1144067246854,0.0
1144043308174,0.0
1143867486892,0.0
1143879640918,0.0
1143333541921,0.0
1143336587278,0.0
1144038521215,0.0
1144039416893,0.0
1144034888817,0.0
1144033953365,0.0
1143333567639,0.0
1143822141497,0.0
1143335731265,0.0
1144028941897,0.0
1143822141497,0.0
1143335731265,0.0
1144067246854,0.0
1144056381444,0.0
1143879640918,0.0
1143867486892,0.0
1143333541921,0.0
1144039416893,0.0
1143333549579,0.0
1144043308174,0.0
1143336587278,0.0
1144034888817,0.0
1144038521215,0.0
1144033953365,0.0
1143333567639,0.0
1143891018286,0.0
1144028941897,0.0
1144033953365,0.0
1143891018286,0.0
1143336587278,0.0
1143879640918,0.0
1143333541921,0.0
1144034888817,0.0
1144039416893,0.0
1143333549579,0.0
1144056381444,0.0
1143867486892,0.0
1144043308174,0.0
1144038521215,0.0
1143333567639,0.0
1144028941897,0.0
1143335731265,0.0
1143822141497,0.0
1563335473847,0.0
1563339573999,0.0
1563347664554,0.0
1563925594777,0.0
1564029745446,0.0
1563337987890,0.0
1563841391910,0.0
1563337987890,0.0
1563339573999,0.0
1563335473847,0.0
1563347664554,0.0
1564029745446,0.0
1563339573999,0.0
1563335473847,0.0
1564029745446,0.0
1563347664554,0.0
1563925594777,0.0
1563337987890,0.0
1564068488843,0.0
1563347420896,0.0
1563338004036,0.0
1564044756131,0.0
1564030344461,0.0
1563345690818,0.0
1564046755859,0.0
1564022300082,0.0
1563343352708,0.0
1563334304252,0.0
1564009234704,0.0
1563996704494,0.0
1563956898343,0.0
1563348959988,0.0
1563344552035,0.0
1563928376983,0.0
1563898844426,0.0
1563891341313,0.0
1563928434831,0.0
1563956898343,0.0
1563928376983,0.0
1563344552035,0.0
1563348959988,0.0
1563891341313,0.0
1563898844426,0.0
1563928434831,0.0
1563353626809,0.0
1564068418346,0.0
1564011654921,0.0
1564068230790,0.0
1563350656758,0.0
1564052370258,0.0
1564011654921,0.0
1563350656758,0.0
1563353626809,0.0
1564052370258,0.0
1564051493113,0.0
1563838299401,0.0
1563990344520,0.0
1563337050762,0.0
1563913600398,0.0
1564051493113,0.0
1563913600398,0.0
1563337050762,0.0
1563838299401,0.0
1563990344520,0.0
1563838299401,0.0
1563337050762,0.0
1563990344520,0.0
1564051493113,0.0
1564025851980,0.0
1564044102821,0.0
1563764082463,0.0
1563345546140,0.0
1564044102821,0.0
1563764082463,0.0
1564025851980,0.0
1563345546140,0.0
1564051091575,0.0
1564051376976,0.0
1564055393278,0.0
1564062980988,0.0
1564052571995,0.0
1564066433617,0.0
1564051414800,0.0
1564052324156,0.0
1564050912034,0.0
1564050124651,0.0
1564052324156,0.0
1564051414800,0.0
1564051376976,0.0
1564052571995,0.0
1564050601990,0.0
1564050912034,0.0
1564047606359,0.0
1564062980988,0.0
1564055393278,0.0
1564051091575,0.0
1564050124651,0.0
1564066433617,0.0
1563348331211,0.0
1563975852931,0.0
1564037092167,0.0
1564004024786,0.0
1563346407347,0.0
1563981773344,0.0
1563981773344,0.0
1564004024786,0.0
1563348331211,0.0
1563346407347,0.0
1564037092167,0.0
1563975852931,0.0
1563957944696,0.0
1563346945612,0.0
1563860040619,0.0
1564062410001,0.0
1563346945612,0.0
1564062410001,1.0
1563957944696,0.0
1563860040619,0.0
1564032972184,0.0
1564046755859,0.0
1563347420896,0.0
1564022300082,0.0
1563996704494,0.0
1564009234704,0.0
1564044756131,0.0
1563345690818,0.0
1563343352708,0.0
1563338004036,0.0
1564030344461,0.0
1330729904319,0.0
1330016313810,0.0
1330592242196,0.0
1330014975895,0.0
1330588101448,0.0
1330014975895,0.0
1330592242196,0.0
1330016313810,0.0
1330588101448,0.0
1330729904319,0.0
1564041216229,0.0
1563350267003,0.0
1564066388992,0.0
1564064921659,0.0
1564039967674,0.0
1564001741236,0.0
1564066388992,0.0
1564064921659,0.0
1563350267003,0.0
1564041216229,0.0
1564039967674,0.0
1564066388992,0.0
1564041216229,0.0
1564039967674,0.0
1564064921659,0.0
1563341803639,0.0
1563338206761,0.0
1564060013219,0.0
1563338206761,0.0
1564060013219,0.0
1563341803639,0.0
1563341803639,0.0
1563338206761,0.0
1563826728263,0.0
1564045616627,0.0
1564064565630,0.0
1563348930231,0.0
1564063702614,0.0
1563927341258,0.0
1563348967481,0.0
1563350476291,0.0
1563348948434,0.0
1563348967481,0.0
1563350476291,0.0
1563348948434,0.0
1563898704972,0.0
1563356971248,0.0
1564041222681,0.0
1563346737108,0.0
1563918818641,0.0
1564041222681,0.0
1564040792288,0.0
1563918818641,0.0
1563346737108,0.0
1564008391822,0.0
1564049843792,0.0
1563962942360,0.0
1564008391822,0.0
1563962942360,0.0
1564049843792,0.0
1563930363503,0.0
1563932587840,0.0
1563345222196,0.0
1563345222196,0.0
1563930363503,0.0
1563932587840,0.0
1563350381954,0.0
1563888807590,0.0
1563347700035,0.0
1563888860893,0.0
1563350381954,0.0
1563888807590,0.0
1563888860893,0.0
1563347700035,0.0
1563348139696,0.0
1563877528663,0.0
1563348359864,0.0
1564066431977,0.0
1563348359864,0.0
1563348139696,0.0
1143335999185,0.0
1143817924517,0.0
1143920448414,0.0
1143335324630,0.0
1143335999185,0.0
1143817924517,0.0
1143335324630,0.0
1143920448414,0.0
1143335324630,0.0
1143920448414,0.0
1143817924517,0.0
1143335999185,0.0
1143920448414,0.0
1143817924517,0.0
1143335324630,0.0
1143335999185,0.0
1330003924130,0.0
1330009352434,0.0
1330009352434,0.0
1330009352434,0.0
1330009352434,0.0
1330015793638,0.0
1330014443545,0.0
1330007039760,0.0
1330016162202,0.0
1563355635692,0.0
1563355635692,0.0
1563355635692,0.0
1330544262884,0.0
1330733293960,0.0
1330733596665,0.0
1330723040409,0.0
1330554251226,0.0
1330733293960,0.0
1330733596665,0.0
1330723040409,0.0
1330554251226,0.0
1330544262884,0.0
1330733596665,0.0
1330723040409,0.0
1330554251226,0.0
1330544262884,0.0
1330733293960,0.0
1330733293960,0.0
1330723040409,0.0
1330554251226,0.0
1330544262884,0.0
1330733596665,0.0
1330017355030,0.0
1330011914548,0.0
1330650873216,0.0
1330017355030,1.0
1330650873216,0.0
1330011914548,0.0
1330650873216,0.0
1330017355030,1.0
1330011914548,0.0
1330443420775,0.0
1330031498180,0.0
1330443420775,0.0
1330031498180,0.0
1330031498180,0.0
1330443420775,0.0
1563348294657,0.0
1563351974884,0.0
1563351974884,0.0
1563348294657,0.0
1563870125869,0.0
1563349406315,0.0
1563349406315,0.0
1563870125869,0.0
1330017775748,0.0
1330537694437,0.0
1330009055421,0.0
1330010814883,0.0
1330010814883,0.0
1330017775748,0.0
1330009055421,0.0
1330537694437,0.0
1564055601584,0.0
1564004425088,0.0
1564038572623,0.0
1563345217798,0.0
1564038572623,0.0
1564004425088,0.0
1563345217798,0.0
1564055601584,0.0
1564038572623,0.0
1564004425088,0.0
1563345217798,0.0
1564055601584,0.0
1564004425088,0.0
1564055601584,0.0
1563345217798,0.0
1564058704007,0.0
1563346932021,0.0
1564055434858,0.0
1564055434858,0.0
1564058704007,0.0
1563346932021,0.0
1563913600398,0.0
1563990344520,0.0
1563337050762,0.0
1563838299401,0.0
1564051493113,0.0
1563990344520,0.0
1563838299401,0.0
1563337050762,0.0
1563913600398,0.0
1564051493113,0.0
1564063951786,0.0
1564059015775,0.0
1564048543103,0.0
1564049027396,0.0
1564048543103,0.0
1564059015775,0.0
1564049027396,0.0
1564053791139,0.0
1564063951786,0.0
1330011003638,0.0
1330014410132,0.0
1330014410132,0.0
1330011003638,0.0
1563345077912,0.0
1563350655052,0.0
1563345077912,0.0
1563350655052,0.0
1563345077912,0.0
1563345077912,0.0
1563350655052,0.0
1564056080524,0.0
1563339324115,0.0
1564059650223,0.0
1563346617646,0.0
1564067958212,0.0
1563339324115,0.0
1564059650223,0.0
1564056080524,0.0
1563345414537,0.0
1563929211915,0.0
1563345414537,0.0
1563873356882,0.0
1563348290210,0.0
1563348290210,0.0
1563873356882,0.0
1330696539991,0.0
1330548995192,0.0
1330705145296,0.0
1330514688360,0.0
1330462806647,0.0
1563764082463,0.0
1564044102821,0.0
1564025851980,0.0
1563345546140,0.0
1330002180495,0.0
1330557067445,0.0
1330016335372,0.0
1330537721944,0.0
1330003425072,0.0
1330003425072,0.0
1330003425072,0.0
1564025729739,0.0
1564027883432,0.0
1563843084204,0.0
1563350271746,0.0
1330717828913,0.0
1330717828913,0.0
1330720795686,0.0
1330720795686,0.0
1564020628716,0.0
1564009401255,0.0
1564009401255,0.0
1563350655052,0.0
1563345077912,0.0
1563345077912,0.0
1563350655052,0.0
1330001057973,0.0
1330003968213,0.0
1330003968213,0.0
1563336823832,0.0
1564000475086,0.0
1563336823832,0.0
1564000475086,0.0
1563350381954,0.0
1563888807590,0.0
1563347700035,0.0
1563888860893,0.0
1564050963003,0.0
1564043943837,0.0
1564059374119,0.0
1564052160377,0.0
1563988709003,0.0
1564064571563,0.0
1564062385284,0.0
1564046512231,0.0
1563337326310,0.0
1564049101048,0.0
1564066182903,0.0
1563348725544,0.0
1563861293313,0.0
1563346287652,0.0
1563968956328,0.0
1563348994333,0.0
1330003425072,0.0
1330003425072,0.0
1564030018119,0.0
1563346724352,0.0
1563340871640,0.0
1563349860373,0.0
1563349860373,0.0
1563337341115,0.0
1563337341115,0.0
1563338987854,0.0
1564022759908,0.0
1563346409937,0.0
1330734864718,0.0
1330017678787,0.0
1330518801238,0.0
1563346959258,0.0
1563884541193,0.0
1563350855441,0.0
1563354371709,0.0
1564060634684,0.0
1564060634684,0.0
1563354371709,0.0
1330584548626,0.0
1330680838573,0.0
1330388129504,0.0
1330623075870,0.0
1330727391154,0.0
1330715971669,0.0
1330722633557,0.0
1330722633557,0.0
1330727391154,0.0
1330698229508,0.0
1330647356049,0.0
1330643085125,0.0
1330563837593,0.0
1564040391942,0.0
1564041377717,0.0
1564067891761,0.0
1564039573474,0.0
1563333763852,0.0
1563902418458,0.0
1563775774127,0.0
1330720115043,0.0
1330001615758,0.0
1330695205984,0.0
1564044949189,0.0
1564044681672,0.0
1564067026536,0.0
1143334161690,0.0
1143336863239,0.0
1143334161690,0.0
1143336863239,0.0
1143334161690,0.0
1143336863239,0.0
1564067024242,0.0
1564064378004,0.0
1564049475440,0.0
1564067024242,0.0
1564049475440,0.0
1564064378004,0.0
1564063649295,0.0
1564064378004,0.0
1564049475440,0.0
1564067024242,0.0
1564040347877,0.0
1564065685613,0.0
1564045878889,0.0
1564013190056,0.0
1564040347877,0.0
1564045878889,0.0
1564065685613,1.0
1564013190056,1.0
1564065685613,0.0
1564045878889,0.0
1564013190056,0.0
1330726653440,0.0
1330726653440,0.0
1564036135076,0.0
1563335133159,0.0
1564067535846,0.0
1564025095164,0.0
1564052208133,0.0
1330725132863,0.0
1330725131610,0.0
1330717294188,0.0
1330725744296,0.0
1330725132863,0.0
1330725131610,0.0
1330725744296,0.0
1330715662805,0.0
1330003968213,0.0
1330003968213,0.0
1563997693960,0.0
1563338808264,0.0
1563826394025,0.0
1563348395536,0.0
1564066624131,0.0
1564068195356,0.0
1564055520556,0.0
1563826394025,0.0
1563348395536,0.0
1564066624131,0.0
1564055520556,0.0
1563348395536,0.0
1563995705958,0.0
1563350286911,0.0
1330012877351,0.0
1330012877351,0.0
1330012877351,0.0
1563349406315,0.0
1563870125869,0.0
1330720939349,0.0
1330720939349,0.0
1563338206761,0.0
1563341803639,0.0
303871301783,0.0
303783645314,0.0
303871301783,0.0
303783645314,0.0
303871301783,0.0
724044788378,0.0
724067094396,0.0
723979642995,0.0
724044788378,0.0
723979642995,0.0
723979642995,0.0
724044788378,0.0
1330017315984,0.0
1330012552150,0.0
1563965711546,0.0
1563965711546,0.0
1564053489761,0.0
1564042053987,0.0
1564040429942,0.0
1563912300771,0.0
1563928922430,0.0
1330734400027,0.0
1330733677324,0.0
1330007043810,0.0
1330693886342,0.0
1330733344068,0.0
1330730583807,0.0
1330728760790,0.0
1330728155537,0.0
1330709513238,0.0
1564061726409,0.0
1564048950783,0.0
1564061726409,0.0
1564048950783,0.0
1564061726409,0.0
1564048950783,0.0
1330723516245,0.0
1330624565106,0.0
1330624565106,0.0
1330718037698,0.0
1330008201925,0.0
1330722959041,0.0
1330623056000,0.0
1563350658956,0.0
1564006641362,0.0
1563350658956,0.0
1564006641362,0.0
1563350658956,0.0
1563346689454,0.0
1563348011262,0.0
1563348011262,0.0
1563348011262,0.0
1563958617022,0.0
1563345356127,0.0
1330647187132,0.0
1330643856339,0.0
1563842204864,0.0
1563822384772,0.0
1330012903664,0.0
1330654351513,0.0
1330535829791,0.0
1330733247454,0.0
1330719507089,0.0
1330411796609,0.0
1563348133477,0.0
1564026709604,0.0
1563912300771,0.0
1563928922430,0.0
1564060293882,0.0
1564050671850,0.0
1564037766225,0.0
1564050144825,0.0
1563354371709,0.0
1564060634684,0.0
1564060634684,0.0
1563354371709,0.0
1563354371709,0.0
1564060634684,0.0
1564021473443,0.0
1564045902162,0.0
1564045902162,0.0
1564021473443,0.0
1330692491408,0.0
1330684435089,0.0
